k,index,edge,status
8,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
8,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
8,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
8,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
8,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,CONTRADICTED
8,13,yuga -> LOCATED_AT -> puratahVrsabha,NOT_MENTIONED
8,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
8,15,pīṭha -> IS_A -> VastuPurushaMandala,SUPPORTED
8,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
8,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
8,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
8,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,SUPPORTED
8,20,dūrva -> IS_A -> MATERIAL,NOT_MENTIONED
8,21,darvi -> PART_OF -> dhanyalayaGarbha,SUPPORTED
8,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
8,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
8,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
8,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
8,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
8,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
8,28,saubala -> IS_A -> BUILDING_TYPE,CONTRADICTED
8,29,Sūrya -> LOCATED_AT -> dvāra,CONTRADICTED
8,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
8,31,Padmā -> IS_A -> jati_plan,SUPPORTED
8,32,prākāra_coping -> HAS_PART -> uttara,NOT_MENTIONED
8,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
8,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
8,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
8,36,Pāvaka -> IS_A -> DEITY,SUPPORTED
8,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
8,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
8,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
8,40,guhya -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
8,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
8,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
8,43,subhadraka -> IS_A -> prāsāda,CONTRADICTED
8,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
8,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
8,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
8,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
8,48,āyastālī -> RELATED_TO -> RITUAL,SUPPORTED
8,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
8,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,NOT_MENTIONED
9,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
9,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,NOT_MENTIONED
9,3,kadara -> IS_A -> MATERIAL,NOT_MENTIONED
9,4,Durgā -> LOCATED_AT -> Naga_Pada,NOT_MENTIONED
9,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,SUPPORTED
9,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,NOT_MENTIONED
9,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
9,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
9,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
9,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
9,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
9,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,SUPPORTED
9,13,yuga -> LOCATED_AT -> puratahVrsabha,SUPPORTED
9,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,NOT_MENTIONED
9,15,pīṭha -> IS_A -> VastuPurushaMandala,CONTRADICTED
9,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
9,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
9,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
9,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,SUPPORTED
9,20,dūrva -> IS_A -> MATERIAL,NOT_MENTIONED
9,21,darvi -> PART_OF -> dhanyalayaGarbha,NOT_MENTIONED
9,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
9,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
9,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
9,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
9,26,jayanti -> LOCATED_ABOVE -> uttara,NOT_MENTIONED
9,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
9,28,saubala -> IS_A -> BUILDING_TYPE,CONTRADICTED
9,29,Sūrya -> LOCATED_AT -> dvāra,NOT_MENTIONED
9,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
9,31,Padmā -> IS_A -> jati_plan,SUPPORTED
9,32,prākāra_coping -> HAS_PART -> uttara,NOT_MENTIONED
9,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
9,34,Bṛhaspati -> IS_A -> DEITY,SUPPORTED
9,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
9,36,Pāvaka -> IS_A -> DEITY,SUPPORTED
9,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
9,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
9,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
9,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
9,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
9,43,subhadraka -> IS_A -> prāsāda,SUPPORTED
9,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
9,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
9,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
9,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
9,48,āyastālī -> RELATED_TO -> RITUAL,SUPPORTED
9,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
9,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,NOT_MENTIONED
10,1,śrīviśāla -> IS_A -> gopura,SUPPORTED
10,2,praṇāla -> HAS_DIMENSION_RATIO -> praṇāla,NOT_MENTIONED
10,3,kadara -> IS_A -> MATERIAL,CONTRADICTED
10,4,Durgā -> LOCATED_AT -> Naga_Pada,SUPPORTED
10,5,Alinda_Perimeter -> LOCATED_AT -> Isvarakanta,NOT_MENTIONED
10,6,śilāstambha -> HAS_DIMENSION_RATIO -> dārustambha,SUPPORTED
10,7,ajabhaṅga -> IS_A -> ABSTRACT_CONCEPT,NOT_MENTIONED
10,8,svastivalaksa -> PART_OF -> pañcavasanta,SUPPORTED
10,9,Mancabandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda,SUPPORTED
10,10,varņapaṭṭikā -> LOCATED_ABOVE -> valīka,SUPPORTED
10,11,śuklacandana -> PART_OF -> sthāpati,SUPPORTED
10,12,śikhā -> IS_A -> ARCHITECTURAL_ELEMENT,SUPPORTED
10,13,yuga -> LOCATED_AT -> puratahVrsabha,SUPPORTED
10,14,Dhurdhura_Flower -> PART_OF -> Daksinamurti_Hair,SUPPORTED
10,15,pīṭha -> IS_A -> VastuPurushaMandala,SUPPORTED
10,16,kuncika -> PART_OF -> dhanasadmanGarbha,NOT_MENTIONED
10,17,Rudra -> HAS_COUNT -> 11,SUPPORTED
10,18,yajñopavīta -> LOCATED_AT -> omkara,SUPPORTED
10,19,antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha,SUPPORTED
10,20,dūrva -> IS_A -> MATERIAL,CONTRADICTED
10,21,darvi -> PART_OF -> dhanyalayaGarbha,SUPPORTED
10,22,Pārvati -> LOCATED_AT -> GramaMadhya,SUPPORTED
10,23,brahmasūtra -> IS_A -> sūtra,NOT_MENTIONED
10,24,sopāna -> LOCATED_AT -> dvāra,SUPPORTED
10,25,Āpa -> PART_OF -> vāstupurușa,SUPPORTED
10,26,jayanti -> LOCATED_ABOVE -> uttara,SUPPORTED
10,27,stambha -> LOCATED_AT -> svastika,NOT_MENTIONED
10,28,saubala -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
10,29,Sūrya -> LOCATED_AT -> dvāra,SUPPORTED
10,30,Sala-sikhara -> HAS_PART -> Mahanasika,NOT_MENTIONED
10,31,Padmā -> IS_A -> jati_plan,SUPPORTED
10,32,prākāra_coping -> HAS_PART -> uttara,NOT_MENTIONED
10,33,Nṛttamūrti -> IS_A -> DEITY,SUPPORTED
10,34,Bṛhaspati -> IS_A -> DEITY,NOT_MENTIONED
10,35,saptāśra_kuṇḍa -> IS_A -> kuṇḍa,NOT_MENTIONED
10,36,Pāvaka -> IS_A -> DEITY,SUPPORTED
10,37,kṣudrapāda -> HAS_DIMENSION_RATIO -> pāda,NOT_MENTIONED
10,38,ratna -> PART_OF -> Garbhanyasa,SUPPORTED
10,39,śāstā -> CANBEINSTALLEDIN -> Town,SUPPORTED
10,41,bimba -> RELATED_TO -> DEITY,SUPPORTED
10,42,dvāra -> LOCATED_AT -> tala_madhya,SUPPORTED
10,43,subhadraka -> IS_A -> prāsāda,NOT_MENTIONED
10,44,agama -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
10,45,eka_tala_gopura_prastara_utsedha -> HAS_DIMENSION_RATIO -> eka_tala_gopura_ūrdhva_utsedha,NOT_MENTIONED
10,46,āvāsana -> IS_A -> BUILDING_TYPE,NOT_MENTIONED
10,47,Puspapuskala_adhisthana_padma_2 -> LOCATED_ABOVE -> Puspapuskala_adhisthana_kantha_1,NOT_MENTIONED
10,48,āyastālī -> RELATED_TO -> RITUAL,NOT_MENTIONED
10,49,Vaiṣṇavī -> HASASSOCIATEDPLANT -> peepul_tree,SUPPORTED
10,50,pārsvaśūla -> HAS_DIMENSION_RATIO -> śivāṁśa,SUPPORTED
