status,reason,edge
SUPPORTED,"Verse 58 specifies the ratio of the 'base' (prāsāda) to the 'body' (height) of a structure: 'whose body makes six parts and whose base three,' indicating a dimensional relationship between the foundation/adhiṣṭhāna proportion (3 parts) and the overlying structure (prāsāda). Verse 41-44 further emphasizes the interdependence of the base proportions with those of the building, supporting the claim that the adhiṣṭhāna (foundation/base) has a defined dimensional ratio with the prāsāda (superstructure).",adhiṣṭhāna -> HAS_DIMENSION_RATIO -> prāsāda
SUPPORTED,"Multiple direct references to proportional relationships in the 'socle' or 'upapīṭha' height relative to the 'base' (e.g., 'double or one and a half times', 'three quarters, half or two fifths', 'twice, one and a half, one and three quarters') align with the claim of dimensional ratios (e.g., 1:1, 1:2, 1:3, etc.).",upapīṭha -> HAS_DIMENSION_RATIO -> upapīṭha
SUPPORTED,"Several verses (e.g., Verse 105b-108a, Verse 45-48a, Verse 11-13a) explicitly describe 'bhadra' or its variants ('bhadrasundara', 'bhadrakalyana', 'bhadrakostha', 'bhadrakita', 'subhadraka') as architectural elements such as aediculae, pillars, false dormer windows, niches, and decorative structures in temple architecture.",bhadra -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 133b-136a explicitly states that the deity Navabrahma is a singular divine entity embodying multiple gods (Brahma, Vishnu, Shiva, and others), confirming its classification as a deity within the text.",Navabrahma -> IS_A -> DEITY
NOT_MENTIONED,The evidence does not contain any explicit mention of 'ardhakoṭi' or its direct association with 'ARCHITECTURAL_ELEMENT'.,ardhakoṭi -> IS_A -> ARCHITECTURAL_ELEMENT
NOT_MENTIONED,"The evidence does not mention the concept of apparel or specific attire items (e.g., 'naga_kucabandha') for Camundi or any other goddess in conjunction with a 'has_apparel' relationship.",Camundi -> HAS_APPAREL -> naga_kucabandha
NOT_MENTIONED,"The evidence provided contains detailed verses from Vastu Shastra texts discussing measurements, dimensions, and proportions of various architectural and sacred elements (e.g., Linga, temples, halls), but no explicit mention of 'vāra' being classified or related to 'MEASUREMENT' is found in the given verses.",vāra -> IS_A -> MEASUREMENT
SUPPORTED,Verse 67 explicitly states: 'The stereobate is placed beneath the attic and beneath elements of the temple such as corner and median aediculae.' This directly supports the claim that 'adhiṣṭhāna' (stereobate) is located below 'śālā' (attic) in the primary evidence.,adhiṣṭhāna -> LOCATED_BELOW -> śālā
SUPPORTED,"Verse 28b-29a explicitly defines architectural elements such as pillars with bracket capitals and ornamentation, correlating with 'ardhakūța' as an architectural component in the context of Indian Vastu Shastra.",ardhakūța -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 138 explicitly states, 'the king of the gods, the spouse of Śacī' in reference to Śacīpati, confirming the deity status.",Śacīpati -> IS_A -> DEITY
NOT_MENTIONED,The evidence does not explicitly mention the relationship 'HAS_PART -> nirgama_kampa' in connection with 'Srikanta_adhisthana' across the provided verses.,Srikanta_adhisthana -> HAS_PART -> nirgama_kampa
NOT_MENTIONED,"The evidence provided discusses various temple architectures, components like aediculae, and classifications such as 'vimalakrti', 'srivisala', 'sumangala', and 'badrakoshta', but there is no direct mention or quantification of a structure named 'śālā' within the context of 'vimalākṛti-prāsāda'.",vimalākṛti-prāsāda -> HAS_QUANTITY_OF -> śālā
SUPPORTED,"Verse 188 explicitly lists 'Vivasvant' among the twelve Adityas, confirming the claim that Vivasvant is an Aditya.",Vivasvant -> IS_A -> Āditya
NOT_MENTIONED,"None of the evidence describes a dimensional ratio claim for 'dvitiya_tala_pāda' (second storey) being directly linked to 'aṁśa' (module or unit of measurement). The verses discuss storey widths, heights, and modular divisions but do not explicitly connect 'dvitiya_tala_pāda' to the 'aṁśa' ratio as a direct proportion.",dvitīya_tala_pāda -> HAS_DIMENSION_RATIO -> aṁśa
SUPPORTED,"Verse 95b-97 explicitly states the right hand holds the trident (triśūla), while Verse 62b-64, Verse 42-43a, and Verse 179b-180a confirm the trident is consistently held in the right hand in various forms of Śiva, including Ardhanārīśvara where the right half corresponds to Śiva (Isa). Thus, triśūla is LOCATED_AT Ardhanāriśvara's right half.",triśūla -> LOCATED_AT -> Ardhanarisvara_RightHalf
SUPPORTED,"The evidence explicitly mentions the 'gopura' as a type of gateway in verses 6-7a, 146-149, and 115-116, and describes its dimensions relative to the main temple structure, confirming the ratio claim for Gopura_Vistara.",garbhagṛha -> HAS_DIMENSION_RATIO -> Gopura_Vistara
NOT_MENTIONED,"The claim asserts a dimensional ratio between 'śrīkara_pitha_janman_height' and 'śrīkara_pitha_height' as 'HAS_DIMENSION_RATIO', but the evidence does not provide any direct or indirect specification of such a ratio between these two entities. The verses describe dimensional ratios for various pedestals (e.g., śrīkara, padma, pitbapadma) but do not reference a relationship between 'śrīkara_pitha_janman' and 'śrīkara_pitha' heights or their ratios.",śrīkara_pitha_janman_height -> HAS_DIMENSION_RATIO -> śrīkara_pitha_height
SUPPORTED,"Verse 64-66 explicitly describes the deposit arrangement for the shrine of Durga, confirming that a Durga_shrine_deposit is part of a Durga_shrine.",Durga_shrine_deposit -> PART_OF -> Durga_shrine
SUPPORTED,"The evidence explicitly states that 'the ordinary cubit however may serve for any building' and describes various measurements in cubits for buildings, including widths, heights, and thicknesses, directly linking 'hasta' (cubit) to 'measurement' for structures.",hasta -> IS_A -> MEASUREMENT
SUPPORTED,"Evidence explicitly states Brahma (brāhma) is described as 'caturmukha' (four-faced) and 'caturmukha_devatā' (four-faced deity), with verses detailing his four faces, four arms, and association with four gods (Arya, Vivasvant, Mitra, Bhidhara), confirming the relationship between Brahma and caturmukha_devatā.",brāhma -> IS_A -> caturmukha_devatā
NOT_MENTIONED,The evidence does not explicitly or implicitly mention the term 'Garbhagṛha_Abhiṣeka' or a corresponding step in the consecration ritual directly linking 'Prāsāda_Consecration' to 'Garbhagṛha_Abhiṣeka'.,Prāsāda_Consecration -> HAS_RITUAL_STEP -> Garbhagṛha_Abhiṣeka
NOT_MENTIED,"The evidence provided discusses various types of architectural bases (e.g., padabandha, sribandha, puspapuskala) and their construction details, but does not mention the term 'upāna' or its relationship to 'pādabandha' or 'pādabandha base'.",upāna -> PART_OF -> pādabandha
NOT_MENTIONED,"The evidence cites verses describing temple structures, deities (Siva, Sarvabhauma, Brahma, Visnu, etc.), and installation rules but does not mention 'jala' in any context, including its classification as a deity.",jala -> IS_A -> DEITY
SUPPORTED,"The evidence explicitly lists 'dvaragopura' as one of the five types of gateways, with Verse 81-84a stating 'the dvaragopura resembles a building with a number of sa/a,' and Verse 6-7a and Verse 2-3a referring to the 'gopura' as the fifth gateway among the five.",dvārasobhā -> IS_A -> gopura
CONTRADICTED,"No direct dimension ratio (ayama_to_vistara) between 'visalalaya' and any gateway or temple component is mentioned in the provided evidence. Verses 6-7a and 34b-35 discuss width ratios of gateways relative to the central temple, but not a ratio between 'visalalaya' and gateways. Verses 115b-116 describe a 'dhanA' type with fixed dimensions (3x5 units) but do not link it to 'visalalaya'. Verse 50-51 mentions a length-to-width ratio of 9:8 for rectangular temples but does not reference 'visalalaya' or gateways.",visalalaya -> HAS_DIMENSION_RATIO -> ayama_to_vistara
NOT_MENTIONED,"The claim that 'śālā' (hall) is located at 'tāla' (plinth/base level) is not explicitly mentioned in any of the provided evidence verses. The verses discuss temples, aediculae (small shrines), pillars, and their designs, but do not establish a direct relationship between 'śālā' and 'tāla'.",śālā -> LOCATED_AT -> tāla
NOT_MENTIONED,No evidence in the provided verses mentions a direct relationship between 'carma' and 'kalka' or a dimension ratio (HAS_DIMENSION_RATIO) for 'kalka'.,carma -> HAS_DIMENSION_RATIO -> kalka
NOT_MENTIONED,"The evidence describes various types of pavilions (malyadbhuta, alankrta, malya, sribhadra, sarvatobhadra, etc.) and their structural details, but no relationship between 'aṅgaṇa' and 'mālyādbhuta_maṇḍapa' is mentioned.",aṅgaṇa -> PART_OF -> mālyādbhuta_maṇḍapa
NOT_MENTIONED,"The claim refers to 'Brahmasutra_Mukula_Samyukta' and its association with a dimension ratio for 'śivabhāga', but none of the provided verses mention this specific classification, term, or its implied relationship. The verses discuss dimensional ratios and proportions for various types of Lingas (sarvatobbadra, nagara, dravida, vesara) and other structures, but do not reference 'Brahmasutra_Mukula_Samyukta' or its HAS_DIMENSION_RATIO property with 'śivabhāga'.",Brahmasutra_Mukula_Samyukta -> HAS_DIMENSION_RATIO -> śivabhāga
NOT_MENTIONED,"The claim states that 'śukanāsa' (canopy) is located above 'aṅgaṇa' (inner courtyard/area), but none of the provided verses explicitly mention this spatial relationship. The evidence describes pavilions with features like lanterns, inner courts, and canopies but does not directly state that a 'śukanāsa' (canopy) is positioned above 'aṅgaṇa'.",śukanāsa -> LOCATED_ABOVE -> aṅgaṇa
SUPPORTED,"Verse 98-99 explicitly states the rounded part of the head (chatrakara_mastaka) of the Linga occupies a third of the height of the upper element of the Linga, confirming the dimension ratio between chatrakara_mastaka and Linga.",chatrakara_mastaka -> HAS_DIMENSION_RATIO -> Liṅga
SUPPORTED,"Verses 200-201 describe the sthapaka performing purification rites 'with the aid of rites such as sacrifice' (homa is a sacrificial rite involving fire offerings), and Verse 178b-179 explicitly states the sthapaka performs 'oblations according to the ritual' on a sacrificial area, confirming the direct association between Sthāpaka_Śodhana_Kriyā and homa ritual steps.",Sthāpaka_Śodhana_Kriyā -> HAS_RITUAL_STEP -> homa
SUPPORTED,"Verse 13b-15a and Verse 57-58 explicitly describe the structure 'śālā' (pavilion) with proportions resembling a temple ('prāsāda'), including shared characteristics such as pillars, entablature, and doors.",śālā -> HAS_PROPORTIONS_LIKE -> prāsāda
SUPPORTED,"[Verse 106-107a]: ""The god is white and has three eyes; ... his hands hold a (bow!) made of a half a tortoise shell.""",Tortoise_Shell_Bow -> PART_OF -> Mahesvara_Iconography
SUPPORTED,"The claim is directly supported by Verse 237, which refers to 'sabha' as an assembly hall, an architectural element used for meetings and gatherings.",sabhā -> IS_A -> ARCHITECTURAL_ELEMENT
NOT_MENTIONED,"The evidence does not explicitly link 'jaladvara' (water gate) as a part of 'mālyādbhuta_maṇḍapa' (a specific type of pavilion). The passages primarily discuss gateway types (dvarasobbi, dudrasalda, etc.) and pavilion structures (mālyādbhuta type) but do not mention 'jaladvara' or its relationship to any pavilion.",jaladvara -> PART_OF -> mālyādbhuta_maṇḍapa
SUPPORTED,"Verse 64-67a explicitly lists 'ksirini' as a tree suitable for the shafts of pillars, thereby classifying it as a MATERIAL (wood) for pillar construction.",kṣiriṇī -> IS_A -> MATERIAL
SUPPORTED,"The claim states that 'catur_tala_gopura_tṛtīya_tala_prastara_utsedha' has a dimension ratio to 'catur_tala_gopura_ūrdhva_utsedha', which corresponds to the fourth storey (ūrdhva) proportion of a four-storeyed gateway. Verse 43b-46a explicitly provides dimensional ratios for the four-storeyed gateway, specifying proportions for the third storey (tṛtīya_tala) and fourth storey (ūrdhva_utsedha), with detailed measurements (e.g., 'two and a half for the body (of the fourth) and one for its entablature'). This confirms a direct proportional relationship between the tiers.",catur_tala_gopura_tṛtīya_tala_prastara_utsedha -> HAS_DIMENSION_RATIO -> catur_tala_gopura_ūrdhva_utsedha
SUPPORTED,"The term 'gṛhaprāsādamandapa' (house-pavilion) is explicitly mentioned in Verse 173-175a as a type of pavilion comprising elements peculiar to a house and having the plan of a house, which classifies it under the broader category of 'maņḍapa' (pavilion).",gṛhaprāsādamandapa -> IS_A -> maņḍapa
SUPPORTED,Evidence from Verse 312a explicitly states: 'Guardians of the doors... Nandin and Kala are in the east... The first named is always to be installed to the right of the door.' This directly establishes Kāla as a dvārapāla (door guardian).,Kāla -> IS_A -> dvārapāla
NOT_MENTIONED,"The evidence lists types of assemblies (e.g., jhasadanta, sankirnakila, vajrasannibba, meshayuddha, etc.) but does not mention or relate 'KsatigaSandhana' as a type or equivalent term for 'jhāṣadanta'.",jhāṣadanta -> IS_A -> KsatigaSandhana
NOT_MENTIONED,"The evidence describes Lakṣmi's attributes, placement principles (e.g., 'beside Umi' or 'on a lotus'), and general architectural contexts (e.g., 'arcatures' or 'aediculae'), but does not explicitly state that Lakṣmi is located at 'CentralArch'.",Lakṣmi -> LOCATED_AT -> CentralArch
NOT_MENTIONED,"The evidence explicitly names 'komala' as one of the three four-storeyed gateway types ( Jalita, kalyana, and komala) in verses 115-116, but there is no direct or indirect mention of 'catustala_gopura' distinguishing it from 'komala' or linking it as a separate entity to 'komala'.",komala -> IS_A -> catustala_gopura
NOT_MENTIONED,"The claim 'matha -> IS_A -> PratisthaAvasyakaBhavana' is not explicitly referenced or defined in the provided evidence. The verses discuss consecration, pavilions, temples, and ritual installations but do not mention 'matha', 'PratisthaAvasyakaBhavana', or their relationship.",matha -> IS_A -> PratisthaAvasyakaBhavana
SUPPORTED,"Verse 82-83 explicitly states: 'a lotus which crowns the abacus forms the summit of the ‘-kumbhalata', indicating that the padma (lotus) is located above the abacus.",Padmā -> LOCATED_ABOVE -> abacus
NOT_MENTIONED,"The claim 'GhataphalakaSandhana IS_A StambhaSandhana' is not directly mentioned in the provided evidence. The closest related terms are 'Stambha', 'StambhaSandhana', and pillar assemblies (e.g., 'stambhbatorana', 'kalasa base'), but no explicit connection to 'GhataphalakaSandhana' or its relationship as a type of 'StambhaSandhana' is found in the verses.",GhataphalakaSandhana -> IS_A -> StambhaSandhana
SUPPORTED,"Verse 258-260a explicitly states that Katyayani holds the trident (triśūla) in her right hands, along with other weapons.",Kātyāyani -> HOLDS_IN_RIGHT_HAND -> triśūla
CONTRADICTED,"The evidence explicitly states the width is 'eight parts' (Verse 84b-88) and the length is 'ten parts' for the gopura_ṣaṭtala_bahyabhitti, directly contradicting the claim's requirement of a dimension ratio between gopura_ṣaṭtala_bahyabhitti and gopura_ṣaṭtala_vistara.",gopura_ṣaṭtala_bahyabhitti -> HAS_DIMENSION_RATIO -> gopura_ṣaṭtala_vistara
NOT_MENTIONED,"The term 'gala' is not referenced in the provided evidence. The evidence discusses architectural elements such as architraves, aediculae, false dormer windows, entablatures, and stereobates but does not define or associate 'gala' with any architectural element.",gala -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"The claim states a direct relationship of dimension ratio (aṅgaṇa -> HAS_DIMENSION_RATIO -> aṁśa), which aligns with verses explicitly providing width and length measurements for various pavilion types (e.g., 'four units wide and two more than that in length' for Sundara type in Verse 147b-149a).",aṅgaṇa -> HAS_DIMENSION_RATIO -> aṁśa
CONTRADICTED,"The claim states that Ṛṣabha is located at 'karṇa_grīvā_adhiṣṭhāna' (Sanskrit anatomical term for neck region). However, the provided evidence describes the placement of bulls (Ṛṣabha) in various architectural contexts (e.g., corners of the attic, coping of walls, top of enclosure walls) but does not mention any specific anatomical location such as the neck region. No verse references the 'karṇa_grīvā_adhiṣṭhāna' as a location for such imagery.",Ṛṣabha -> LOCATED_AT -> karṇa_grīvā_adhiṣṭhāna
NOT_MENTIONED,The term 'vāritala' does not appear in the provided evidence.,vāritala -> IS_A -> ARCHITECTURAL_ELEMENT
NOT_MENTIONED,"The evidence explicitly describes the 'SomaurttaŚālā' (Somaortta hall) in terms of its dimensions, pillars, rafters, and structural details (Verses 216-218), but does not mention 'antastambha' (interior pillars) in relation to the SomaurttaŚālā. The term 'antastambha' is not referenced in the provided evidence.",antastambha -> PART_OF -> SomaurttaŚālā
SUPPORTED,"Verse 28b-30a explicitly describes the involvement of stones ('bali') in the preparatory ritual ('śilā_saṁgrahaṇa_pūrvakarma') for temple and structural construction, including the selection, offering, and cutting of stones as part of the process.",bali -> PART_OF -> śilā_saṁgrahaṇa_pūrvakarma
SUPPORTED,Verse 29-30 explicitly states 'This base... is suitable for the palaces of gods and kings'.,Sribandha_adhisthana -> IS_SUITABLE_FOR -> rāja_prāsāda
NOT_MENTED,"The claim 'alīndra -> PART_OF -> svastika' does not appear in any of the provided verses. The verses discuss svastika as a temple type (Verses 112-116, 73, 72, 214-215) or as a Linga type (Verse 79), but there is no mention of 'alīndra' in relation to 'svastika'.",alīndra -> PART_OF -> svastika
NOT_MENTIONED,No direct evidence links 'yoni' to a dimension ratio with 'pratimā' in the provided verses.,yoni -> HAS_DIMENSION_RATIO -> pratimā
SUPPORTED,[Verse 41]: It is called siddba and is fitting for all rituals.,Kṣetrapāla -> HAS_ASSOCIATION -> Siddha
NOT_MENTIED,"The evidence discusses architectural proportions, heights, storey levels, and categorizations of temples (e.g., daivika, sarvabhauma) but does not explicitly mention or define a relationship between 'śikhara_prakāra_4_9' and 'daivika_śikhara'.",śikhara_prakāra_4_9 -> IS_A -> daivika_śikhara
CONTRADICTED,"DAṆḌIKĀNTARA (distance between consoles) is explicitly mentioned in Verse 7b-11a as a proportional reference for roof height (śikhara unnata), but the claim specifies a ratio of 'two-fifths, three-sevenths, four-ninths, five-elevenths, six-thirteenths, seven-fifteenths, eight-seventeenths or a half,' which aligns with DAṆḌIKĀNTARA. However, other verses (e.g., Verse 8b-9, Verse 39-40) do not link these ratios to DAṆḌIKĀNTARA, nor do they describe标准化的 dimensional relationships like DAṆḌIKĀNTARA as a primary determinant for śikhara unnata. Thus, while some ratios exist relative to DAṆḌIKĀNTARA, the claim oversimplifies or inaccurately generalizes the evidence.",śikhara_unnata -> HAS_DIMENSION_RATIO -> daṇḍikāntara
NOT_MENTIONED,"The evidence extensively describes various deities (Vishnu in Narasimha form, Shiva, Skanda/Sanmukha, Ganesha, Lakshmi, Brahma) and their attributes, postures, and iconography, but does not explicitly mention or support any relationship between the term 'triśikha' and a deity.",triśikha -> RELATED_TO -> DEITY
SUPPORTED,"Evidence from Verse 182-183 and Verse 64-67a explicitly mentions 'pisita' as a suitable tree for making pillars (stambha), confirming the direct relationship.",stambha -> HAS_MATERIAL -> piśita
SUPPORTED,"Verse 3-6a explicitly defines 'kolaka' as a measure of size ('measure' and 'digit' are interchangeable in the context of dimensions) and Verse 124b-127a, 127b-128a, and others detail systematic measurements for structures, confirming its classification as a measurement.",kolaka -> IS_A -> MEASUREMENT
SUPPORTED,"The evidence (Verse 198) explicitly states a prayer for protection and well-being, which aligns with the claim of 'Prāsāda_Rakṣaṇa_Prārthanā' (prayer for protection of the temple) requesting protection from 'caura_doṣa' (theft/robbery affliction). Additionally, verses like 103-105a and 38-39 describe protective deities (e.g., Raksasa, Yama, Gandharva) installed for safeguarding, further supporting the claim.",Prāsāda_Rakṣaṇa_Prārthanā -> REQUESTS_PROTECTION_FROM -> caura_doṣa
SUPPORTED,Verse 66b-67 explicitly states: 'The length of the finial’s axis is equal to the height of the pillar (of the upper floor?);' which directly supports the claim that vertical measurement (IS_A) is associated with Udaya (finial or height dimension).,Udaya -> IS_A -> Vertical_Measurement
NOT_MENTIONED,"The evidence discusses various types of pedestals (pitha) such as padma, vajrapitha, and others, but does not mention 'bali_pitha' or its relation to 'adhiṣṭhāna'.",bali_pitha -> IS_A -> adhiṣṭhāna
SUPPORTED,"Verses 37b-39a explicitly define 'Vijaya' as a pavilion type ('vijaya pavilion') with square shape, 8 pillars, and 8 false dormer windows, establishing it as a distinct BUILDING_TYPE.",vijaya -> IS_A -> BUILDING_TYPE
SUPPORTED,Verse 8-10a explicitly states: 'Whether standing or seated Brahmi is on a lotiform pedestal.',brāhma -> LOCATED_AT -> padmapīṭha
SUPPORTED,"Verse 21-22 explicitly defines a 'mean' (hina) Linga as one that is not visible above the top of the pedestal or touches the bottom of the mortice, which aligns with the claim that linga_adrisya_urdhva_pithika (a Linga not visible above the pedestal) IS_A hin_linga.",linga_adrisya_urdhva_pithika -> IS_A -> hina_linga
SUPPORTED,"""Gajavadana"" is specifically mentioned to be installed at ""Grhaksata's square"" in the upapīṭha diagram (Verse 53a). Additionally, in the ugrapīṭha diagram (Verse 42b-45a), ""Gajavadana"" is installed at ""Agni's square"". The upapīṭha-maṇḍala (0,Sūrya_pada) is referenced in Verse 40b-42a, where ""Gajavadana"" is one of the twelve attendants associated with the upapīṭha diagram, confirming the claim.",Gajavadana -> LOCATED_AT -> upapīṭha_maṇḍala.Sūrya_pada
SUPPORTED,"Evidence from Verse 2b-3a explicitly mentions 'jati, chanda, vikalpa or abbasa modes' in the context of temple construction, linking 'chanda' directly to temple-related architecture.",chanda -> RELATED_TO -> temple
NOT_MENTIONED,The claim 'prāmśuraśmi -> IS_A -> ARCHITECTURAL_ELEMENT' is not found in the provided evidence. No mention of the term 'prāmśuraśmi' appears in any of the verses or descriptions.,prāmśuraśmi -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 26a explicitly defines the mandapa as an architectural element: 'The mandapa is so called because it protects (pati) the manda that is: the decoration.' Additional context from Verse 35-36a and other verses further confirms it as a pavilion or hall, a type of architectural element.",maņḍapa -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 58 explicitly states that adding a storey below a six-part elevation body with a three-part base results in a temple with 'the width of which is of the same proportions as those given above,' implying a consistent dimensional ratio (ṢaḍTalaVimana.Adhisthana.Utsedha) relative to the elevation (ṢaḍTalaVimana.Pada.Utsedha).",ṢaḍTalaVimana.Pada.Utsedha -> HAS_DIMENSION_RATIO -> ṢaḍTalaVimana.Adhisthana.Utsedha
SUPPORTED,Verse 208b-210 explicitly states Madhu_Maker 'is fat'.,Madhu_Maker -> HASATTRIBUTE -> Fat_Body
SUPPORTED,"Verse 38-39 explicitly lists 'Pusan' as one of the thirty-two exterior divinities, equating Pusa (Pusan) with an Āditya (group of twelve solar deities).",Pusa -> IS_A -> Āditya
NOT_MENTIONED,The evidence does not explicitly mention 'dūrvā' (likely referring to durva grass) or classify it as a material ('MATERIAL') in the context of Vastu Shastra.,dūrva -> IS_A -> MATERIAL
SUPPORTED,"Verse 260b-262 explicitly states: 'The goddess has four arms and stands on a lotiform pedestal.' The term 'lotiform pedestal' directly corresponds to the padma-pīṭha (lotus pedestal), which aligns with the claim that Devi_Chaturbhuja is located on a padma-pīṭha.",Devi_Chaturbhuja -> IS_LOCATED_ON -> padmapīṭha
NOT_MENTIONED,"The claim 'bali_pitha -> LOCATED_AT -> parivara_devata_alaya' is not referenced in the provided evidence. The verses discuss locations of altars, shrines (e.g., parivara devatas in Verse 53b-54a), and other structures but do not explicitly mention the 'bali_pitha' or its association with 'parivara_devata_alaya'.",bali_pitha -> LOCATED_AT -> parivara_devata_alaya
NOT_MENTIED,"The evidence provides detailed descriptions of various pavilion types (sukhānga, Sribhadra, garbha, etc.) but does not explicitly mention the term 'stambha' or its relation to 'sukhānga'.",stambha -> PART_OF -> sukhānga
SUPPORTED,"Verse 147a explicitly states: 'It is there that the axis of the finial is elevated, its length depending upon the height of that finial,' which directly supports the claim that the 'stūpi' (finial) is located above the 'śikhā' (axis/roof structure of the temple) as its elevated point.",stūpi -> LOCATED_ABOVE -> śikhā
SUPPORTED,"Evidence explicitly states in [Verse 8b-9]: 'The height is ten sevenths, nine sixths, eight fifths, seven fourths or six thirds the width ... or, equally, the height may be double or one and a half times or one and a quarter times the width.' This directly confirms a dimension ratio (HAS_DIMENSION_RATIO) between height (bhavana) and width (viṣṭara).",bhavana -> HAS_DIMENSION_RATIO -> viṣṭara
SUPPORTED,Evidence from Verse 312a explicitly identifies 'Nandin' as a 'dvārapāla' (guardian of the door).,Nandin -> IS_A -> dvārapāla
SUPPORTED,"Multiple verses (17b-19, 30, and 20-22a) explicitly describe 'bhadraka' as a type of pillar or associate it with pillar terminology, including its structure and decoration.",bhadraka -> IS_A -> pillar
SUPPORTED,"Verse 3 explicitly states that the diagram for the first enclosure is the mahāpītha in the context of temple diagrams, linking antarmandala to the mahāpītha type.",antarmandala -> USES_DIAGRAM_TYPE -> mahāpītha
NOT_MENTIONED,Evidence does not explicitly state or describe a direct relationship or ratio between 'bhadra' and 'prāsāda' dimensions or their ratio (HAS_DIMENSION_RATIO).,bhadra -> HAS_DIMENSION_RATIO -> prāsāda
SUPPORTED,"Verse 8b-9 explicitly links the 'sarvakāmika' building category to a proportional measurement system relative to width, stating 'the height may be... six thirds the width' for such structures. This directly establishes a relationship between 'sarvakāmika' and measurement principles in Vastu Shastra.",sarvakāmika -> RELATED_TO -> MEASUREMENT
NOT_MENTIONED,"The evidence provided does not mention or define the term 'drk' or its relationship with 'ABSTRACT_CONCEPT' as a concept in Vastu Shastra. The verses focus on architectural elements like pillars, bases, and their typologies.",drk -> IS_A -> ABSTRACT_CONCEPT
SUPPORTED,"Verse 52 explicitly describes the construction of an octagonal (aṣṭāśra) firepit from a square area by dividing it into 24 parts and extending a circle by one part, then joining eight lines to form the octagon. This confirms the dimension ratio claim for an octagonal firepit (aṣṭāśra_kuṇḍa) relative to a square area (caturastra_kṣetra_vistāra).",aṣṭāśra_kuṇḍa_vṛtta_vyāsa -> HAS_DIMENSION_RATIO -> caturastra_kṣetra_vistāra
SUPPORTED,"Verse 27-28 explicitly defines the 'puspapuskala' base with its specific design and describes it as a type of 'adhiṣṭhāna' (base),",Puspapuskala_adhisthana -> IS_A -> adhiṣṭhāna
SUPPORTED,"The claim 'vajrapadma_pitha_kumuda -> LOCATED_ABOVE -> vajrapadma_pitha_kampa_1' is supported by Verse 82-83, which describes the lotiform base (kajrapadma_pitha_kumuda) and its relation to the lotus crown (padmakumbbalata) as being above it, indicating a vertical structural hierarchy.",vajrapadma_pitha_kumuda -> LOCATED_ABOVE -> vajrapadma_pitha_kampa_1
NOT_MENTIONED,The term 'triśrāka' does not appear in the provided evidence related to architectural elements or building classifications in Vastu Shastra.,triśrāka -> IS_A -> ARCHITECTURAL_ELEMENT
NOT_MENTIONED,The claim 'kakara -> IS_A -> ARCHITECTURAL_ELEMENT' is absent in the provided evidence. None of the verses mention the term 'kakara' or its classification as an 'ARCHITECTURAL_ELEMENT'.,kakara -> IS_A -> ARCHITECTURAL_ELEMENT
SUPPORTED,"Verse 55-56 explicitly states that 'in the centre of the site are found the vulnerable points and the heart which is Brahma' and Verse 28-29 mentions 'in the centre is Brahma, the Lord,' establishing Brahmasthana (the center) as the location of Marma (vulnerable points) and Brahma (the heart).",marma -> LOCATED_AT -> brahmasthāna
SUPPORTED,"Verse 91b-92a explicitly states that 'the honoured element must be at a lower level (than that of the upper face of the pedestal)', indicating that the pujabhaga (honoured element) is located below the pīṭha (pedestal).",pujabhaga -> LOCATED_BELOW -> pīṭha
NOT_MENTIONED,"The evidence does not mention the term 'potikā' as a related term or category for 'taraṅginī'. The terms discussed include 'citrapotika' and 'patrapotikd', but no reference to 'potikā' or its relationship to 'taraṅginī' is present.",taraṅginī -> IS_A -> potikā
SUPPORTED,Verse 47b-48a explicitly states: 'The holes for the lierne (valaya) are pierced below the middle of the rafters'.,ValayaHole -> LOCATED_BELOW -> Rafter
NOT_MENTIONED,"The evidence provides dimensional ratios for various halls (e.g., 'four units wide', 'nine units wide', 'double its width') but does not explicitly describe or verify the claim 'SarvatobhadraŚālā_āyāma -> HAS_DIMENSION_RATIO -> Bhaga' or its relationship to the vaişļan dimension system (Bhaga). No direct reference to 'Bhaga' or a dimension ratio labeled as such is found in the provided verses.",SarvatobhadraŚālā_āyāma -> HAS_DIMENSION_RATIO -> Bhaga
